time,valence,arousal
10000,5.887,5.006
10050,5.887,5.006
10100,5.887,5.008
10150,5.887,5.008
10200,5.887,5.008
10250,5.887,5.008
10300,5.887,5.008
10350,5.887,5.008
10400,5.887,5.009
10450,5.887,5.009
10500,5.887,5.009
10550,5.887,5.009
10600,5.887,5.009
10650,5.887,5.009
10700,5.887,5.009
10750,5.887,5.009
10800,5.887,5.009
10850,5.887,5.009
10900,5.887,5.009
10950,5.887,5.009
11000,5.887,5.009
11050,5.887,5.009
11100,5.887,5.009
11150,5.887,5.009
11200,5.887,5.009
11250,5.887,5.009
11300,5.887,5.009
11350,5.887,5.009
11400,5.887,5.009
11450,5.887,5.012
11500,5.887,5.014
11550,5.887,5.014
11600,5.887,5.014
11650,5.887,5.014
11700,5.887,5.015
11750,5.887,5.016
11800,5.887,5.016
11850,5.887,5.016
11900,5.887,5.016
11950,5.887,5.016
12000,5.887,5.016
12050,5.887,5.016
12100,5.887,5.017
12150,5.887,5.021
12200,5.887,5.021
12250,5.887,5.021
12300,5.887,5.021
12350,5.887,5.021
12400,5.887,5.021
12450,5.887,5.021
12500,5.887,5.021
12550,5.887,5.021
12600,5.887,5.021
12650,5.887,5.021
12700,5.887,5.021
12750,5.887,5.021
12800,5.887,5.021
12850,5.887,5.021
12900,5.887,5.021
12950,5.887,5.022
13000,5.887,5.03
13050,5.887,5.031
13100,5.887,5.032
13150,5.887,5.035
13200,5.887,5.035
13250,5.887,5.035
13300,5.887,5.035
13350,5.887,5.035
13400,5.887,5.035
13450,5.887,5.035
13500,5.887,5.035
13550,5.887,5.035
13600,5.887,5.035
13650,5.887,5.035
13700,5.887,5.035
13750,5.887,5.035
13800,5.887,5.035
13850,5.887,5.035
13900,5.887,5.035
13950,5.887,5.035
14000,5.887,5.035
14050,5.887,5.035
14100,5.887,5.035
14150,5.887,5.035
14200,5.887,5.035
14250,5.887,5.035
14300,5.887,5.037
14350,5.887,5.04
14400,5.887,5.041
14450,5.887,5.044
14500,5.887,5.045
14550,5.887,5.047
14600,5.887,5.047
14650,5.887,5.047
14700,5.887,5.05
14750,5.887,5.052
14800,5.887,5.055
14850,5.887,5.057
14900,5.887,5.058
14950,5.887,5.061
15000,5.887,5.065
15050,5.887,5.066
15100,5.887,5.07
15150,5.887,5.071
15200,5.887,5.076
15250,5.887,5.078
15300,5.887,5.078
15350,5.887,5.078
15400,5.887,5.078
15450,5.887,5.078
15500,5.887,5.079
15550,5.887,5.079
15600,5.887,5.081
15650,5.887,5.086
15700,5.887,5.088
15750,5.887,5.094
15800,5.887,5.095
15850,5.887,5.095
15900,5.887,5.095
15950,5.887,5.095
16000,5.887,5.098
16050,5.887,5.099
16100,5.887,5.105
16150,5.887,5.106
16200,5.887,5.113
16250,5.887,5.121
16300,5.887,5.127
16350,5.887,5.134
16400,5.887,5.135
16450,5.887,5.135
16500,5.887,5.135
16550,5.887,5.135
16600,5.887,5.135
16650,5.887,5.135
16700,5.887,5.135
16750,5.887,5.135
16800,5.887,5.135
16850,5.887,5.135
16900,5.887,5.135
16950,5.887,5.135
17000,5.887,5.135
17050,5.887,5.135
17100,5.887,5.135
17150,5.887,5.135
17200,5.887,5.135
17250,5.887,5.135
17300,5.887,5.135
17350,5.887,5.135
17400,5.887,5.135
17450,5.887,5.135
17500,5.887,5.135
17550,5.887,5.135
17600,5.887,5.135
17650,5.887,5.135
17700,5.887,5.135
17750,5.887,5.135
17800,5.887,5.135
17850,5.887,5.135
17900,5.887,5.135
17950,5.887,5.135
18000,5.887,5.135
18050,5.887,5.129
18100,5.887,5.107
18150,5.887,5.091
18200,5.887,5.078
18250,5.887,5.069
18300,5.887,5.057
18350,5.887,5.045
18400,5.887,5.032
18450,5.887,5.02
18500,5.887,5.012
18550,5.887,5.008
18600,5.887,5.005
18650,5.887,5.005
18700,5.887,5.005
18750,5.887,5.005
18800,5.887,5.005
18850,5.887,5.005
18900,5.887,5.005
18950,5.887,5.005
19000,5.887,5.005
19050,5.887,5.005
19100,5.887,5.005
19150,5.887,5.005
19200,5.887,5.005
19250,5.887,5.005
19300,5.887,5.005
19350,5.887,5.005
19400,5.887,5.005
19450,5.887,5.005
19500,5.887,5.005
19550,5.887,5.005
19600,5.887,5.005
19650,5.887,5.005
19700,5.887,5.005
19750,5.887,5.005
19800,5.887,5.005
19850,5.887,5.005
19900,5.887,5.005
19950,5.887,5.005
20000,5.887,5.005
