time,valence,arousal
0,9.5,4.954
50,9.5,4.954
100,9.5,4.954
150,9.5,4.954
200,9.5,4.954
250,9.5,4.954
300,9.5,4.954
350,9.5,4.954
400,9.5,4.954
450,9.5,4.954
500,9.5,4.954
550,9.5,4.954
600,9.5,4.954
650,9.5,4.954
700,9.5,4.954
750,9.5,4.954
800,9.5,4.954
850,9.5,4.954
900,9.5,4.954
950,9.5,4.954
1000,9.5,4.954
1050,9.5,4.954
1100,9.5,4.954
1150,9.5,4.954
1200,9.5,4.954
1250,9.5,4.954
1300,9.5,4.954
1350,9.5,4.954
1400,9.5,4.954
1450,9.5,4.954
1500,9.5,4.954
1550,9.5,4.954
1600,9.5,4.954
1650,9.5,4.954
1700,9.5,4.954
1750,9.5,4.954
1800,9.5,4.954
1850,9.5,4.954
1900,9.5,4.954
1950,9.5,4.954
2000,9.5,4.954
2050,9.5,4.954
2100,9.5,4.954
2150,9.5,4.954
2200,9.5,4.954
2250,9.5,4.954
2300,9.5,4.954
2350,9.5,4.954
2400,9.5,4.954
2450,9.5,4.954
2500,9.5,4.954
2550,9.5,4.954
2600,9.5,4.954
2650,9.5,4.954
2700,9.5,4.954
2750,9.5,4.954
2800,9.5,4.954
2850,9.5,4.954
2900,9.5,4.954
2950,9.5,4.954
3000,9.5,4.954
3050,9.5,4.954
3100,9.5,4.954
3150,9.5,4.954
3200,9.5,4.954
3250,9.5,4.954
3300,9.5,4.954
3350,9.5,4.954
3400,9.5,4.954
3450,9.5,4.954
3500,9.5,4.954
3550,9.5,4.954
3600,9.5,4.954
3650,9.5,4.954
3700,9.5,4.954
3750,9.5,4.954
3800,9.5,4.954
3850,9.5,4.954
3900,9.5,4.954
3950,9.5,4.954
4000,9.5,4.954
4050,9.5,4.954
4100,9.5,4.954
4150,9.5,4.954
4200,9.5,4.954
4250,9.5,4.954
4300,9.5,4.954
4350,9.5,4.954
4400,9.5,4.954
4450,9.5,4.954
4500,9.5,4.954
4550,9.5,4.954
4600,9.5,4.954
4650,9.5,4.954
4700,9.5,4.954
4750,9.5,4.954
4800,9.5,4.954
4850,9.5,4.954
4900,9.5,4.954
4950,9.5,4.954
5000,9.5,4.954
5050,9.5,4.954
5100,9.5,4.954
5150,9.5,4.954
5200,9.5,4.954
5250,9.5,4.954
5300,9.5,4.954
5350,9.5,4.954
5400,9.5,4.954
5450,9.5,4.954
5500,9.5,4.954
5550,9.5,4.954
5600,9.5,4.954
5650,9.5,4.954
5700,9.5,4.954
5750,9.5,4.954
5800,9.5,4.954
5850,9.5,4.954
5900,9.5,4.954
5950,9.5,4.954
6000,9.5,4.954
6050,9.5,4.954
6100,9.5,4.954
6150,9.5,4.954
6200,9.5,4.954
6250,9.5,4.954
6300,9.5,4.954
6350,9.5,4.954
6400,9.5,4.954
6450,9.5,4.954
6500,9.5,4.954
6550,9.5,4.954
6600,9.5,4.954
6650,9.5,4.954
6700,9.5,4.954
6750,9.5,4.954
6800,9.5,4.954
6850,9.5,4.954
6900,9.5,4.954
6950,9.5,4.954
7000,9.5,4.954
7050,9.5,4.954
7100,9.5,4.954
7150,9.5,4.954
7200,9.5,4.954
7250,9.5,4.954
7300,9.5,4.954
7350,9.5,4.954
7400,9.5,4.954
7450,9.5,4.954
7500,9.5,4.954
7550,9.5,4.954
7600,9.5,4.954
7650,9.5,4.954
7700,9.5,4.954
7750,9.5,4.954
7800,9.5,4.954
7850,9.5,4.954
7900,9.5,4.954
7950,9.5,4.954
8000,9.5,4.954
8050,9.5,4.954
8100,9.5,4.954
8150,9.5,4.954
8200,9.5,4.954
8250,9.5,4.954
8300,9.5,4.954
8350,9.5,4.954
8400,9.5,4.954
8450,9.5,4.954
8500,9.5,4.954
8550,9.5,4.954
8600,9.5,4.954
8650,9.5,4.954
