time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.954,34.447,17.445,33.011,33.484,8.889,6.261,7.081
1,0.977,34.645,17.388,33.03,33.495,8.93,6.302,6.961
2,0.961,34.743,17.403,33.011,33.481,8.85,6.221,6.919
3,0.961,34.782,17.375,33.03,33.481,8.889,6.261,6.919
4,0.974,34.562,17.367,32.992,33.481,8.93,6.262,7.0
5,0.984,34.703,17.395,33.011,33.488,9.134,6.262,6.919
6,0.987,34.82,17.422,33.002,33.481,9.217,6.099,6.796
7,0.981,34.792,17.368,32.973,33.477,9.218,6.178,6.877
8,0.994,34.581,17.379,33.011,33.467,9.462,6.261,6.877
9,0.997,34.713,17.387,33.002,33.48,9.465,6.139,6.837
10,0.994,34.82,17.403,33.002,33.474,9.587,6.219,6.796
11,1.0,34.524,17.395,33.002,33.474,9.669,6.139,6.917
12,1.013,34.521,17.383,33.011,33.481,9.711,6.219,6.959
13,1.027,34.684,17.399,33.021,33.495,9.914,6.261,7.0
14,1.02,34.762,17.34,33.011,33.488,9.754,6.221,6.919
15,1.02,34.408,17.39,33.002,33.481,9.793,6.22,6.919
16,1.01,34.52,17.414,33.011,33.488,9.834,6.261,6.959
17,1.017,34.665,17.395,33.021,33.488,9.834,6.302,6.96
18,1.02,34.781,17.383,33.011,33.484,9.794,6.18,6.919
19,1.01,34.293,17.399,32.973,33.467,9.671,6.057,6.837
20,1.007,34.432,17.391,33.001,33.477,9.751,6.219,6.837
21,1.017,34.578,17.391,33.021,33.481,9.712,6.18,6.837
22,1.014,34.675,17.356,33.021,33.477,9.792,6.179,6.877
23,1.02,34.484,17.394,32.992,33.467,9.915,6.22,6.796
24,1.03,34.635,17.383,32.992,33.48,9.998,6.18,6.877
25,1.05,34.781,17.379,33.04,33.495,10.243,6.342,7.081
26,1.069,34.869,17.461,33.031,33.488,10.123,6.303,6.88
27,1.056,34.524,17.407,33.021,33.481,10.284,6.262,6.918
28,1.063,34.646,17.395,33.021,33.481,10.327,6.262,6.959
29,1.076,34.771,17.379,33.021,33.488,10.449,6.302,6.919
30,1.086,34.83,17.395,33.031,33.484,10.654,6.302,6.919
31,1.089,34.543,17.387,33.021,33.488,10.656,6.221,6.796
32,1.079,34.627,17.375,32.983,33.474,10.737,6.139,6.795
33,1.092,34.771,17.41,33.001,33.484,10.982,6.26,6.877
34,1.096,34.744,17.399,33.011,33.477,11.147,6.262,6.796
35,1.092,34.542,17.391,33.021,33.474,11.311,6.221,6.836
36,1.086,34.665,17.438,33.021,33.477,11.435,6.22,6.877
